set,y_true,y_pred,residual
train,30.2,27.96601154249151,2.233988457508488
train,51.2,32.46580559823595,18.73419440176405
train,41.4,32.890574679686175,8.509425320313824
train,39.3,30.290890882043115,9.009109117956882
train,31.1,32.120647561845686,-1.020647561845685
train,32.7,30.74516057915444,1.9548394208455626
train,32.5,32.00214338964687,0.4978566103531321
train,26.5,35.62736697548448,-9.127366975484478
train,26.4,33.68867844446265,-7.288678444462654
train,25.9,32.367737942555024,-6.467737942555026
train,25.5,33.8079389143757,-8.307938914375697
train,26.0,32.775255397170525,-6.775255397170525
train,27.8,28.67232956183649,-0.8723295618364908
train,42.7,31.691664933973716,11.008335066026287
train,39.0,32.85035458997835,6.149645410021648
train,38.3,31.994544990516587,6.30545500948341
train,43.1,39.719283406208056,3.380716593791945
train,44.0,29.988251209164773,14.011748790835227
train,38.6,34.95206062299062,3.6479393770093793
train,29.2,31.90497775634507,-2.7049777563450697
train,27.3,33.801041855961664,-6.501041855961663
train,29.5,30.407883230862158,-0.9078832308621578
train,27.2,32.153999513731016,-4.953999513731016
train,30.2,30.779984822740644,-0.579984822740645
train,30.1,34.58876480381064,-4.488764803810639
train,28.2,32.841455639670876,-4.641455639670877
train,27.3,34.454896062429974,-7.154896062429973
train,30.4,36.17870190299301,-5.778701902993014
train,27.3,33.39270134603903,-6.092701346039032
train,44.2,30.433114866248538,13.766885133751465
train,35.2,30.701740666922003,4.498259333078
train,33.0,35.69111465373463,-2.6911146537346298
train,30.4,34.64326588066487,-4.243265880664872
train,32.8,33.57768211052037,-0.7776821105203737
train,32.8,37.190263968016836,-4.390263968016839
train,32.6,37.10150017413183,-4.501500174131827
train,33.3,34.06494882782496,-0.7649488278249663
train,33.4,31.395874079862974,2.0041259201370245
train,33.8,33.89633742049218,-0.09633742049218341
train,29.7,34.13765296439947,-4.437652964399472
train,30.5,33.0989789323471,-2.5989789323471015
train,32.1,31.19058957394835,0.9094104260516502
train,30.6,31.384351760076722,-0.7843517600767207
train,30.4,33.2898630873053,-2.889863087305301
train,31.4,33.66790104631737,-2.2679010463173697
train,34.5,33.99593669967575,0.5040633003242476
train,31.7,33.81835737142081,-2.11835737142081
train,27.5,31.76906527009366,-4.269065270093659
train,36.1,36.6710564415629,-0.5710564415628951
train,28.6,30.84645771455928,-2.246457714559277
train,29.0,31.448614955503434,-2.4486149555034338
train,28.5,31.500300460849687,-3.0003004608496866
train,28.7,32.92279074377634,-4.22279074377634
train,30.6,33.09759126492421,-2.4975912649242105
train,30.1,32.74232920362483,-2.6423292036248256
train,25.7,34.81329911885788,-9.113299118857878
train,30.7,34.30580353401707,-3.605803534017074
train,29.9,34.162939646858206,-4.262939646858207
train,33.7,34.440294104401765,-0.7402941044017624
train,37.5,36.63191712899377,0.86808287100623
train,36.7,37.258575581919445,-0.5585755819194418
train,35.4,38.26026301850025,-2.8602630185002482
train,36.5,32.58193348455526,3.9180665154447425
train,35.5,32.973966484959725,2.5260335150402753
train,34.5,37.258575581919445,-2.7585755819194446
train,37.6,34.65183991358369,2.9481600864163084
train,35.7,33.97500921026362,1.7249907897363812
train,41.9,37.864241254910155,4.035758745089844
train,37.0,36.41247313202695,0.5875268679730468
train,36.0,35.01172860054451,0.9882713994554919
train,34.8,36.240894642206165,-1.4408946422061675
train,36.8,32.23767160562207,4.5623283943779285
train,34.4,35.049570332569246,-0.6495703325692475
train,36.4,34.71269358360253,1.687306416397469
train,38.3,32.93939963587402,5.360600364125979
train,37.9,33.83049573345837,4.069504266541628
train,37.2,36.182997718318,1.0170022816820037
train,39.0,33.57438847101248,5.425611528987517
train,40.7,33.818417564138684,6.8815824358613185
train,34.9,34.421395496251385,0.4786045037486133
train,39.8,32.47033638691315,7.329663613086851
train,36.9,36.33428403474208,0.5657159652579153
train,39.8,35.72590927573875,4.0740907242612465
train,38.2,34.454896062429974,3.745103937570029
train,38.1,34.3519659388644,3.7480340611355984
train,38.2,37.46589860708664,0.7341013929133595
train,48.7,37.00247683868342,11.697523161316582
train,54.2,41.612350653743654,12.587649346256349
train,49.2,40.86418199930883,8.33581800069117
train,46.1,34.23880578782289,11.86119421217711
train,45.9,39.342023433901375,6.557976566098624
train,47.3,38.66478117548123,8.635218824518766
train,44.2,37.7659768512096,6.434023148790402
train,36.3,36.084448487566775,0.21555151243322257
train,30.2,33.719594705217226,-3.5195947052172265
train,39.8,33.084608170255976,6.715391829744021
train,37.3,34.88411878155195,2.4158812184480496
train,37.3,36.61798400239971,0.6820159976002884
train,45.6,39.40431195693986,6.195688043060144
train,45.1,35.435586783496404,9.664413216503597
train,45.8,42.40860268635634,3.391397313643658
train,44.0,39.61431464550632,4.385685354493681
train,49.2,35.94826437492554,13.25173562507446
train,52.2,36.24612690085905,15.95387309914095
train,38.6,33.072217899170255,5.5277821008297465
train,37.8,33.42206736759683,4.377932632403166
train,39.3,35.92436609103203,3.37563390896797
train,34.1,35.81280366595194,-1.7128036659519381
train,44.9,36.21943101305765,8.680568986942347
train,45.8,35.6429199422543,10.157080057745695
train,46.6,37.8411779519971,8.758822048002898
train,49.7,36.103144704311816,13.596855295688187
train,45.1,38.92179868939713,6.178201310602873
train,29.4,36.99944451956137,-7.599444519561374
train,29.4,34.059271513141525,-4.659271513141526
train,43.7,37.21969821134895,6.4803017886510546
train,48.5,34.07135027303298,14.428649726967024
train,37.4,34.72468999016858,2.6753100098314206
train,37.3,35.24102348538315,2.0589765146168446
train,31.6,33.677425040510855,-2.077425040510853
train,30.3,32.79621026925815,-2.496210269258146
train,37.5,33.990578231179725,3.5094217688202747
train,35.4,33.018585349294916,2.381414650705082
train,34.5,34.0659268798421,0.43407312015789756
train,41.0,33.01545960549065,7.984540394509352
train,31.0,36.295171719967676,-5.295171719967676
train,24.3,32.47033638691315,-8.170336386913146
train,42.4,32.02520466184348,10.374795338156517
train,44.0,31.12313306278138,12.876866937218619
train,35.2,39.22077860052793,-4.020778600527926
train,37.8,32.01223962195008,5.787760378049917
train,35.6,32.568850175230004,3.0311498247699973
train,39.1,35.889152594578555,3.210847405421447
train,31.9,33.43754222206894,-1.537542222068943
train,25.8,32.967175013596965,-7.167175013596964
train,35.8,36.72235642838599,-0.9223564283859957
train,21.9,35.589342534519304,-13.689342534519305
train,31.9,31.771687425939994,0.12831257406000418
train,33.4,30.54484527433302,2.855154725666978
train,36.3,34.266788473073845,2.033211526926152
train,32.9,33.818417564138684,-0.9184175641386858
train,28.8,32.50744914247797,-3.707449142477966
train,29.4,30.84645771455928,-1.4464577145592799
train,29.9,30.458340548115892,-0.5583405481158934
train,33.9,30.78142797328973,3.118572026710268
train,31.0,32.224655723719586,-1.2246557237195859
train,32.1,32.189811185804245,-0.08981118580424408
train,32.8,35.543570382967104,-2.743570382967107
train,44.5,37.122916861203194,7.377083138796806
train,48.6,38.09176086520154,10.508239134798458
train,48.8,36.87609013714967,11.92390986285033
train,46.8,39.79194212180047,7.00805787819953
train,49.0,38.62893086189083,10.37106913810917
train,52.0,40.396251186094624,11.603748813905376
train,49.6,35.83594048148306,13.764059518516945
train,50.2,38.65932484553959,11.540675154460416
train,44.5,42.40860268635634,2.091397313643661
train,37.1,36.63343404733965,0.4665659526603534
train,36.2,31.35458385450843,4.845416145491573
train,32.1,32.768826323519704,-0.6688263235197027
train,34.5,34.779912277116104,-0.2799122771161038
train,34.6,31.563791385343425,3.0362086146565765
train,32.9,36.9512811827085,-4.0512811827085
train,41.0,36.89317985309678,4.1068201469032175
train,34.0,36.73035169368522,-2.730351693685222
train,38.2,34.441226387151666,3.758773612848337
train,35.1,35.28268030571828,-0.18268030571827865
train,42.7,33.88790470658457,8.812095293415432
train,37.1,37.10150017413183,-0.0015001741318272366
train,34.7,34.69941630375643,0.0005836962435736837
train,35.4,35.491206491316284,-0.09120649131628511
train,34.8,33.45432982000894,1.3456701799910604
train,32.3,32.92747605870229,-0.6274760587022925
train,36.0,34.089446199185254,1.9105538008147462
train,35.1,32.77295446949608,2.3270455305039235
train,32.4,31.992131748805534,0.4078682511944649
train,33.2,31.456518214145404,1.7434817858545983
train,30.8,31.47700224108876,-0.6770022410887577
train,32.0,34.332447504614436,-2.3324475046144357
train,34.0,32.58836889567827,1.411631104321728
train,32.6,34.758832460438306,-2.1588324604383047
train,33.0,34.33671482292194,-1.336714822921941
train,34.8,34.69941630375643,0.100583696243568
train,36.2,35.518228753111046,0.6817712468889567
train,30.0,31.668617294002004,-1.6686172940020043
train,35.8,33.06239908919403,2.7376009108059662
train,36.4,31.700911697532234,4.699088302467764
train,35.3,31.268035197705156,4.031964802294841
train,32.1,34.6335370462518,-2.5335370462518014
train,34.9,33.57325647977251,1.3267435202274882
train,42.3,36.02147987265276,6.278520127347235
train,33.6,34.83083958492912,-1.2308395849291216
train,36.2,36.63191712899377,-0.4319171289937671
train,33.1,33.46600868422515,-0.3660086842251502
train,34.1,34.63405831185733,-0.5340583118573292
train,37.3,31.991402614439007,5.30859738556099
train,48.4,36.20664498883105,12.193355011168947
train,49.2,40.55608117312018,8.643918826879826
train,48.5,38.908176513119315,9.591823486880685
train,48.1,37.03743617997935,11.06256382002065
train,47.1,37.673688457156764,9.426311542843237
train,48.3,38.95131301435301,9.348686985646985
train,40.5,33.314196114224224,7.185803885775776
train,41.9,33.38670269630601,8.513297303693989
train,38.3,35.95332536543461,2.346674634565389
train,39.2,38.48468595881834,0.7153140411816636
train,41.1,31.100499850911,9.999500149089002
train,43.8,33.73428589289366,10.065714107106338
train,48.3,38.509231681712066,9.790768318287931
train,42.6,39.462577189040694,3.1374228109593076
train,35.0,34.219081569443695,0.780918430556305
train,50.9,27.519775145766307,23.380224854233692
train,45.2,32.171043491930874,13.028956508069129
train,29.9,31.01285474665293,-1.112854746652932
train,51.3,32.82482692745597,18.475173072544024
train,49.9,39.25974334251744,10.64025665748256
train,52.7,39.00723005862162,13.69276994137838
train,39.7,30.955086133857804,8.744913866142198
train,28.5,34.52136816359964,-6.0213681635996394
train,37.2,33.77916561994787,3.420834380052135
train,43.1,32.92543340697634,10.174566593023663
train,33.9,33.764425212671,0.13557478732899853
train,33.7,30.754722048209295,2.9452779517907075
train,30.8,38.22744336240651,-7.42744336240651
train,31.8,33.91094546831364,-2.1109454683136413
train,43.1,33.55470565244003,9.545294347559974
train,47.5,40.74339088434905,6.756609115650953
train,46.7,31.634118007198484,15.065881992801518
train,47.4,40.49840933557285,6.901590664427147
train,45.4,32.92813571674833,12.47186428325167
train,40.2,34.709124947477655,5.490875052522348
train,30.1,33.93516607709929,-3.835166077099288
train,30.0,33.08154380501104,-3.0815438050110373
train,37.8,29.880171279777915,7.919828720222082
train,42.9,34.855250439985156,8.044749560014843
train,45.4,37.23037506884382,8.169624931156179
train,46.3,32.296452722394264,14.003547277605733
train,41.5,39.14450024863897,2.3554997513610303
train,30.4,29.882803175879303,0.5171968241206955
train,34.5,30.688967842863537,3.811032157136463
train,37.3,34.03043676576423,3.2695632342357683
train,44.5,35.71297012928847,8.787029870711528
train,29.5,38.24996372802532,-8.749963728025321
train,38.1,33.53582147493414,4.564178525065863
train,38.9,34.66076138636001,4.239238613639991
train,37.6,30.415893408658317,7.184106591341685
train,29.8,29.896875831865607,-0.09687583186560644
train,28.7,28.97021177668202,-0.27021177668202156
train,31.5,36.784037689426846,-5.284037689426846
train,34.6,32.96284612066212,1.6371538793378804
train,38.8,34.26409078344559,4.535909216554408
train,35.7,35.46746824893928,0.23253175106072632
train,37.4,35.24331116176363,2.15668883823637
train,29.9,29.64763380861837,0.2523661913816291
train,29.7,34.97753058575226,-5.277530585752263
train,43.8,31.599109422528528,12.200890577471469
train,33.0,34.94982393281695,-1.9498239328169475
train,34.3,36.74838676376924,-2.4483867637692427
train,39.4,36.81543762132563,2.58456237867437
train,26.8,29.060888182053,-2.260888182052998
train,27.7,38.186913289646455,-10.486913289646456
train,30.4,31.90981495228488,-1.5098149522848807
train,36.8,34.22464409907416,2.5753559009258353
train,28.8,31.999031504566197,-3.1990315045661966
train,28.9,36.33428403474208,-7.434284034742085
train,37.6,38.61654690975813,-1.0165469097581266
train,35.7,36.3255843581994,-0.6255843581993972
train,37.5,36.82725015688536,0.6727498431146373
train,47.3,36.096319108069686,11.203680891930311
train,38.8,36.46049688347213,2.3395031165278652
train,44.8,32.92440397494983,11.875596025050164
train,39.9,39.648876485989994,0.2511235140100041
train,29.7,33.951268754780116,-4.251268754780117
train,32.5,32.76057437656765,-0.2605743765676465
train,34.6,35.27979190199078,-0.6797919019907752
train,49.3,34.541331127301135,14.758668872698863
train,45.1,36.24974640427472,8.850253595725285
train,36.3,35.21475043978715,1.0852495602128442
train,36.8,32.14815012881447,4.651849871185526
train,34.7,34.24436276642045,0.45563723357955155
train,34.2,34.73655293410242,-0.5365529341024171
train,31.6,33.839509090561485,-2.2395090905614836
train,31.8,33.56467191572607,-1.7646719157260726
train,34.6,33.71975279197393,0.8802472080260699
train,32.7,34.54330623093139,-1.8433062309313897
train,34.5,36.78460271628963,-2.2846027162896334
train,40.3,33.48828580354708,6.811714196452918
train,32.7,37.204627715353965,-4.504627715353962
train,31.1,33.71400700027298,-2.614007000272977
train,32.0,31.84029382993488,0.159706170065121
train,33.0,34.07135027303298,-1.0713502730329765
train,32.3,32.327267895503326,-0.027267895503328532
train,30.7,32.92867828088482,-2.228678280884818
train,33.4,35.872860710150476,-2.472860710150478
train,34.9,36.7868896536956,-1.8868896536956044
train,33.9,36.206711740971734,-2.3067117409717355
train,32.9,37.89976303149643,-4.999763031496428
train,35.8,36.28909525310595,-0.48909525310595114
train,45.9,40.04242467903898,5.857575320961018
train,42.1,35.338698201092996,6.761301798907006
train,48.2,36.8897361571805,11.310263842819502
train,36.2,36.35327008846986,-0.1532700884698599
train,39.6,34.44555781852962,5.15444218147038
train,37.6,38.42238030408041,-0.8223803040804114
train,41.4,36.28909525310595,5.11090474689405
train,44.4,34.664762784941246,9.735237215058753
train,34.6,38.884978178612705,-4.284978178612704
train,37.2,33.750341525502684,3.449658474497319
train,34.4,37.44844652478709,-3.0484465247870887
train,38.1,33.52123557200443,4.578764427995573
train,31.5,33.8967343819423,-2.396734381942302
train,29.1,35.00296994315688,-5.902969943156876
train,34.3,35.691692637423145,-1.391692637423148
train,38.7,35.7825963862787,2.917403613721305
train,35.5,36.01287688436475,-0.5128768843647507
train,31.7,37.04081134866543,-5.340811348665429
train,35.5,34.21442689525937,1.285573104740628
train,34.8,34.49885303345254,0.30114696654745643
train,35.4,34.74007434046028,0.6599256595397165
train,35.3,35.69593275183185,-0.3959327518318503
train,43.9,36.34959703626476,7.5504029637352374
train,37.0,30.188047703458892,6.811952296541108
train,31.6,33.70383641681108,-2.1038364168110775
