set,y_true,y_pred,residual
train,8.8,6.000886156082183,2.7991138439178176
train,7.0,6.665353991916639,0.33464600808336087
train,6.0,5.828418279960769,0.17158172003923067
train,7.4,5.83951091010596,1.5604890898940402
train,9.8,5.652215513084445,4.147784486915556
train,8.9,5.783862915319221,3.116137084680779
train,10.6,5.717896309866827,4.882103690133173
train,7.4,6.7016188120814615,0.6983811879185389
train,4.9,6.096650153919285,-1.1966501539192844
train,5.2,5.281487507910629,-0.0814875079106292
train,10.3,5.831311454534968,4.4686885454650325
train,5.0,5.858409457327778,-0.8584094573277783
train,7.3,5.570695608354443,1.7293043916455568
train,4.8,6.092646813214952,-1.2926468132149518
train,5.1,5.758803928238097,-0.6588039282380977
train,5.6,6.015303915317955,-0.4153039153179554
train,5.5,6.192330877732515,-0.6923308777325152
train,6.6,6.49232931062149,0.10767068937850954
train,6.3,5.7665358167242635,0.5334641832757363
train,8.4,6.902744555184581,1.4972554448154192
train,6.3,6.401297272381118,-0.1012972723811183
train,5.7,5.400954137898357,0.29904586210164297
train,8.5,5.779591104657004,2.720408895342996
train,9.2,5.8804690955647905,3.319530904435209
train,7.9,5.712177612484122,2.1878223875158787
train,8.3,6.618754590267285,1.6812454097327159
train,6.6,5.776096643130609,0.8239033568693905
train,4.7,6.348865556683914,-1.6488655566839139
train,8.8,5.946574805230438,2.853425194769563
train,7.6,6.701572611203843,0.8984273887961569
train,8.0,5.169569346353572,2.8304306536464283
train,6.3,6.053437703756042,0.2465622962439582
train,7.8,5.756782050655499,2.043217949344501
train,5.4,6.703704406640174,-1.3037044066401737
train,6.6,6.281011991944963,0.3189880080550367
train,5.9,6.599931605007103,-0.6999316050071025
train,6.3,6.86959501275027,-0.5695950127502698
train,5.2,6.026311366891265,-0.8263113668912645
train,13.2,5.663135302531804,7.536864697468196
train,8.0,5.697710968456283,2.302289031543717
train,5.9,7.115558943282082,-1.2155589432820815
train,4.8,6.858853736150219,-2.058853736150219
train,5.9,6.701965541574614,-0.8019655415746136
train,6.1,8.046804549072679,-1.946804549072679
train,5.8,7.785003131783907,-1.9850031317839072
train,5.5,6.667779861668339,-1.1677798616683388
train,4.8,5.306922318971306,-0.5069223189713066
train,4.8,6.729626246284938,-1.929626246284938
train,4.6,6.7227014012485,-2.1227014012485004
train,4.5,5.98844879433787,-1.4884487943378701
train,3.7,5.785547816087683,-2.085547816087683
train,4.1,5.235452226437991,-1.135452226437991
train,4.1,6.63224659117485,-2.53224659117485
train,5.1,6.803709903740756,-1.703709903740756
train,6.0,6.5847353517695195,-0.5847353517695195
train,5.3,6.564216540724834,-1.264216540724834
train,4.5,6.07237832888829,-1.5723783288882904
train,7.9,7.310216467600861,0.5897835323991396
train,3.6,5.440419716942178,-1.8404197169421779
train,5.1,5.515202714385159,-0.41520271438515977
train,4.5,5.5604540123807755,-1.0604540123807755
train,3.7,5.871483555191494,-2.171483555191494
train,4.0,6.538303075181684,-2.538303075181684
train,4.1,6.392372564696356,-2.2923725646963566
train,1.5,6.851033417346804,-5.351033417346804
train,4.0,6.529950119748258,-2.529950119748258
train,6.2,6.909364867270869,-0.7093648672708692
train,7.7,7.081705185858857,0.6182948141411435
train,8.8,7.308931536795438,1.491068463204563
train,9.4,7.671177296787563,1.7288227032124377
train,7.9,7.714795678678555,0.1852043213214456
train,9.4,6.422840728202875,2.9771592717971256
train,8.3,6.498972620709185,1.801027379290816
train,8.4,7.671177296787563,0.7288227032124377
train,9.6,6.8713675173104685,2.728632482689531
train,9.0,6.759138253539525,2.2408617464604754
train,10.6,7.735790357298811,2.864209642701189
train,7.9,7.5491094544339346,0.3508905455660658
train,8.2,6.803297619129121,1.3967023808708783
train,7.1,7.426990699051621,-0.32699069905162137
train,8.1,6.2105714906022405,1.8894285093977592
train,6.9,6.6015231680654605,0.2984768319345399
train,8.0,6.607066875227378,1.3929331247726218
train,8.6,6.6703054568261715,1.9296945431738282
train,8.1,6.309224307200811,1.7907756927991887
train,7.7,6.706088844818505,0.993911155181495
train,8.6,6.71283432720138,1.88716567279862
train,7.1,6.655989423994186,0.4440105760058133
train,7.0,6.571672427130539,0.42832757286946066
train,7.8,6.132177785749603,1.6678222142503971
train,6.5,7.031017095195127,-0.5310170951951267
train,8.2,7.369650358029557,0.8303496419704421
train,7.7,6.599931605007103,1.1000683949928973
train,8.9,6.88143944974066,2.0185605502593402
train,8.9,7.079521596562605,1.820478403437395
train,9.6,5.333277450432297,4.266722549567703
train,16.6,6.777920972769431,9.82207902723057
train,10.7,6.920189799042845,3.7798102009571544
train,9.2,6.53543048437059,2.6645695156294096
train,9.8,6.857247882393998,2.9427521176060027
train,10.9,6.817115308438033,4.082884691561968
train,9.7,6.850552787731476,2.8494472122685233
train,5.5,6.698986978003576,-1.1989869780035756
train,5.5,6.587580515788545,-1.0875805157885452
train,6.6,5.773599371076851,0.8264006289231487
train,5.8,6.617622397268935,-0.8176223972689352
train,6.4,6.583796939002915,-0.1837969390029146
train,10.7,7.129414800902647,3.5705851990973523
train,7.2,6.716577876944321,0.48342212305567944
train,7.7,7.395849107496073,0.3041508925039276
train,7.8,7.285505704910176,0.5144942950898237
train,9.0,5.568894987653021,3.431105012346979
train,8.8,6.5648274018464265,2.235172598153574
train,7.1,5.905951135904871,1.1940488640951283
train,7.4,6.089888002756415,1.3101119972435855
train,7.4,6.384653242174892,1.0153467578251085
train,7.0,6.609299196315665,0.3907008036843349
train,7.7,6.728927483485438,0.9710725165145622
train,9.9,6.889167661559319,3.0108323384406814
train,6.8,6.8345382397995476,-0.03453823979954773
train,10.5,6.620754287777127,3.8792457122228727
train,7.6,7.5675594392106404,0.032440560789359196
train,4.3,7.025676429536252,-2.725676429536252
train,5.8,6.619174534510984,-0.8191745345109842
train,10.3,7.281058412047505,3.0189415879524955
train,11.0,6.782270428843371,4.217729571156629
train,6.8,6.561837082684553,0.2381629173154467
train,7.4,6.729426244336236,0.6705737556637645
train,7.0,6.325245018840417,0.674754981159583
train,8.1,6.483817132322785,1.6161828676772148
train,7.3,6.562108748534751,0.7378912514652489
train,6.1,6.511940429698376,-0.41194042969837597
train,3.5,6.5928857788787525,-3.0928857788787525
train,5.6,6.317610048855411,-0.7176100488554118
train,6.7,7.090719731372345,-0.3907197313723447
train,4.4,6.132177785749603,-1.7321777857496024
train,6.7,5.99080813967257,0.7091918603274303
train,6.8,4.958983712788427,1.8410162872115725
train,7.3,7.138508485626152,0.16149151437384823
train,7.6,5.888505604679154,1.7114943953208455
train,6.1,6.44796002666914,-0.3479600266691403
train,7.1,6.745672568913772,0.35432743108622766
train,6.4,6.170997030026377,0.22900296997362357
train,6.2,6.4356536084926335,-0.23565360849263328
train,5.5,6.4988986898526875,-0.9988986898526875
train,0.7,6.202260236814936,-5.502260236814936
train,6.6,5.936481608082054,0.6635183919179459
train,5.7,5.349025523706294,0.3509744762937066
train,6.8,6.18138427634309,0.6186157236569096
train,6.0,6.655989423994186,-0.6559894239941864
train,5.5,6.219163947845024,-0.7191639478450238
train,5.6,5.440419716942178,0.15958028305782168
train,5.3,5.0441717689890275,0.2558282310109723
train,6.5,5.341489038886315,1.1585109611136852
train,5.4,5.731532376613065,-0.33153237661306445
train,6.2,5.888020407788074,0.3119795922119266
train,8.3,6.950216851339983,1.349783148660018
train,11.2,7.926919974383562,3.273080025616437
train,10.8,7.372192037020116,3.4278079629798848
train,11.0,7.04305176923896,3.95694823076104
train,9.4,7.2691098282042805,2.13089017179572
train,10.1,7.4526698436402254,2.647330156359774
train,10.3,6.253848557811034,4.046151442188966
train,10.8,6.973252637682264,3.826747362317737
train,12.2,6.955306730736978,5.2446932692630215
train,9.1,7.395849107496073,1.704150892503927
train,7.6,7.077432986131677,0.5225670138683229
train,10.5,5.4837616584759985,5.0162383415240015
train,7.4,6.410631405452165,0.9893685945478357
train,7.1,6.891896355877244,0.2081036441227555
train,7.9,5.817944257819904,2.0820557421800965
train,6.3,7.4316385033990855,-1.1316385033990857
train,9.0,7.441014479417491,1.5589855205825094
train,6.8,7.632143024300499,-0.8321430243004988
train,8.6,6.886132226240708,1.7138677737592918
train,7.7,6.787736598064739,0.9122634019352613
train,7.6,6.485595138132403,1.1144048618675964
train,8.0,7.785003131783907,0.21499686821609298
train,7.5,6.870246511073378,0.6297534889266219
train,7.2,7.125083943267167,0.07491605673283352
train,6.9,6.57928606031156,0.3207139396884404
train,6.0,6.718273747595186,-0.7182737475951857
train,6.4,6.569980910943273,-0.1699809109432726
train,5.7,6.406981681048718,-0.7069816810487177
train,5.3,6.088795656918739,-0.7887956569187393
train,6.3,5.809007838621921,0.4909921613780792
train,4.6,5.464427784721628,-0.8644277847216282
train,5.5,6.854934826435498,-1.354934826435498
train,6.6,6.363005078778054,0.236994921221946
train,5.6,6.795428968120715,-1.1954289681207158
train,7.0,6.849228345943988,0.15077165405601178
train,6.9,6.870246511073378,0.029753488926622218
train,7.9,6.906534160466815,0.9934658395331857
train,5.4,5.9375619606612515,-0.5375619606612512
train,8.7,6.611590212409895,2.0884097875901046
train,7.6,5.917173136844101,1.6828268631558982
train,7.4,5.85426181478643,1.5457381852135708
train,7.4,6.294433088561496,1.1055669114385047
train,7.4,6.495458054514509,0.9045419454854917
train,7.7,6.767704306739369,0.932295693260631
train,7.9,6.840610494023349,1.0593895059766512
train,8.8,7.308931536795438,1.491068463204563
train,8.7,6.556207913277678,2.1437920867223212
train,8.3,6.780356255304835,1.5196437446951654
train,6.6,5.867110709326879,0.7328892906731204
train,9.1,6.740207707388186,2.3597922926118136
train,8.8,7.242085173587498,1.5579148264125031
train,10.2,7.179914025609768,3.0200859743902315
train,10.7,7.505567022364772,3.194432977635227
train,10.8,8.066872946612863,2.733127053387138
train,10.7,8.808959338398907,1.8910406616010924
train,9.1,6.26315590985624,2.8368440901437593
train,8.2,5.983229760320925,2.2167702396790743
train,7.8,7.272532552609414,0.5274674473905856
train,10.0,8.01678807005557,1.9832119299444297
train,5.2,5.504375833399677,-0.30437583339967667
train,9.5,6.154749151829993,3.345250848170007
train,10.2,7.423769077541535,2.7762309224584643
train,9.9,7.000328867701296,2.899671132298704
train,5.2,5.928372516539174,-0.7283725165391735
train,13.3,4.999516795375885,8.300483204624115
train,10.0,5.854851941145716,4.145148058854284
train,2.0,5.696148309936058,-3.696148309936058
train,10.7,5.893149972873673,4.806850027126326
train,12.4,6.942481466214151,5.45751853378585
train,13.2,6.76331630325577,6.436683696744229
train,7.2,5.7062061778221675,1.4937938221778326
train,4.4,6.045533681735969,-1.6455336817359685
train,5.1,5.4267085291207335,-0.3267085291207339
train,8.5,5.806708562927687,2.693291437072313
train,7.3,6.143694763458871,1.1563052365411286
train,7.9,5.725446606334535,2.174553393665465
train,7.6,7.116132298608692,0.48386770139130775
train,6.9,6.248638256309041,0.6513617436909591
train,7.4,6.230769895585119,1.169230104414881
train,9.1,7.280562833558254,1.8194371664417455
train,8.2,5.845201024524959,2.35479897547504
train,10.7,6.885673855308645,3.8143261446913543
train,9.7,5.806824999647734,3.893175000352265
train,6.3,6.410549947412326,-0.11054994741232615
train,7.2,6.129450118280924,1.0705498817190762
train,6.7,6.092353424939778,0.6076465750602225
train,7.0,5.596247150254094,1.4037528497459064
train,5.4,6.288625434200856,-0.8886254342008559
train,8.2,7.173162771572806,1.0268372284271932
train,6.2,5.665521297121446,0.5344787028785545
train,6.0,6.786266541494875,-0.7862665414948751
train,6.2,5.593280001372941,0.6067199986270593
train,5.5,5.714996626756512,-0.21499662675651177
train,4.5,6.564289595628568,-2.0642895956285683
train,8.2,6.169692958754027,2.0303070412459725
train,1.5,6.505264647060072,-5.005264647060072
train,6.2,6.258399924736221,-0.058399924736220576
train,5.9,6.261903800374582,-0.3619038003745816
train,4.9,5.704414673914545,-0.804414673914545
train,5.6,5.655646876891429,-0.05564687689142911
train,4.5,5.676218948477507,-1.1762189484775067
train,5.3,6.423443117778953,-1.1234431177789528
train,4.7,5.907447103451109,-1.2074471034511092
train,5.2,6.177597396335107,-0.9775973963351072
train,3.9,6.8555373399291115,-2.9555373399291116
train,6.5,7.026678704395558,-0.5266787043955583
train,3.5,5.195229385512268,-1.6952293855122678
train,4.4,6.866310571694524,-2.4663105716945237
train,5.0,5.868869715448357,-0.8688697154483567
train,5.6,7.351583430243872,-1.7515834302438726
train,4.4,6.484620367466658,-2.0846203674666572
train,4.2,6.857616768883471,-2.6576167688834706
train,3.3,4.548964560823718,-1.248964560823718
train,5.5,7.887235586730755,-2.387235586730755
train,2.8,5.943584416897612,-3.143584416897612
train,5.8,7.151091087846558,-1.3510910878465578
train,4.5,5.885063678510467,-1.385063678510467
train,3.5,7.031017095195127,-3.5310170951951267
train,8.4,8.295051362410142,0.1049486375898585
train,8.4,7.636832688436522,0.7631673115634783
train,8.0,7.649469579605246,0.3505304203947537
train,8.4,6.877411580826315,1.522588419173685
train,8.7,7.05934472525499,1.6406552747450096
train,8.7,6.517727744687998,2.182272255312001
train,10.0,8.014722516017814,1.9852774839821858
train,6.6,6.033770511172124,0.5662294888278758
train,7.3,6.513401620037916,0.7865983799620837
train,6.9,7.075833263840667,-0.17583326384066655
train,9.5,6.689206625570574,2.8107933744294256
train,8.1,7.049297253784413,1.0507027462155865
train,7.6,6.308127703826417,1.2918722961735822
train,7.8,6.049373441851961,1.7506265581480385
train,7.3,6.76516427870462,0.53483572129538
train,6.2,6.82670745778484,-0.6267074577848399
train,6.2,6.595489229538815,-0.39548922953881505
train,7.6,6.138634890053975,1.4613651099460245
train,6.4,6.396962611763801,0.0030373882361995896
train,6.2,7.075139703528665,-0.8751397035286645
train,7.0,7.011304510473127,-0.01130451047312686
train,8.0,6.3700016913549655,1.6299983086450345
train,6.2,7.919263073179901,-1.719263073179901
train,6.2,6.779854774626769,-0.579854774626769
train,6.7,6.067455979782598,0.6325440202174022
train,7.5,6.782270428843371,0.7177295711566289
train,6.1,6.213242295657807,-0.11324229565780719
train,6.3,6.3991591077564856,-0.09915910775648573
train,7.1,7.371630053303335,-0.2716300533033351
train,8.9,7.567531379336765,1.332468620663235
train,7.4,7.454053605387015,-0.05405360538701487
train,6.9,7.727976184480397,-0.8279761844803968
train,8.4,7.403331160338896,0.9966688396611048
train,13.8,7.722630750691446,6.077369249308554
train,9.6,6.9139185637679805,2.686081436232019
train,9.2,7.287787382786547,1.9122126172134521
train,8.0,6.986395092922362,1.0136049070776378
train,9.8,7.266660375028909,2.5333396249710916
train,8.6,8.021554556215472,0.5784454437845277
train,7.8,7.403331160338896,0.3966688396611042
train,10.7,7.223860538548785,3.476139461451214
train,8.2,8.043778411481954,0.15622158851804535
train,7.7,6.514300304099428,1.1856996959005723
train,7.8,7.84897456889964,-0.04897456889964058
train,6.0,6.488387391271881,-0.488387391271881
train,5.3,6.626458749620332,-1.3264587496203326
train,4.6,6.459603666383362,-1.8596036663833626
train,7.7,7.522961246253858,0.17703875374614242
train,9.8,7.257272541839055,2.542727458160946
train,9.4,7.631487061569101,1.7685129384308995
train,7.5,7.6546963632503076,-0.15469636325030756
train,9.4,7.3203909962372276,2.079609003762773
train,8.5,6.679732418469337,1.820267581530663
train,7.2,6.6259622118710535,0.5740377881289467
train,7.8,7.610275214257511,0.18972478574248886
train,7.9,6.921853889586109,0.9781461104138911
train,8.2,4.779377052403068,3.4206229475969314
train,5.3,6.403002195761729,-1.1030021957617295
train,7.2,6.718426390579692,0.481573609420308
train,8.3,6.336226206753433,1.9637737932465678
train,7.2,6.527369084848785,0.6726309151512151
train,7.0,6.754525193299645,0.24547480670035515
train,10.4,6.651583800841828,3.7484161991581724
train,7.6,6.839429065788773,0.760570934211227
train,4.7,7.302907478339251,-2.602907478339251
train,7.3,7.810337096070421,-0.5103370960704208
train,10.4,7.68819399794965,2.7118060020503503
train,8.2,7.290035185426553,0.9099648145734465
train,4.9,6.7010417783047025,-1.8010417783047021
train,5.2,6.568845026929029,-1.368845026929029
train,8.6,6.848810592783539,1.7511894072164607
train,6.2,6.498972620709185,-0.2989726207091845
train,7.6,6.9934876867464135,0.6065123132535861
train,7.0,6.526826689079042,0.4731733109209584
