set,y_true,y_pred,residual
train,6.6,7.700392303998919,-1.1003923039989196
train,6.1,7.781453543354662,-1.681453543354662
train,6.5,7.552897481813452,-1.052897481813452
train,5.7,6.695618677540838,-0.995618677540838
train,2.8,5.997341779854757,-3.1973417798547574
train,6.3,6.56147174756813,-0.2614717475681303
train,5.9,6.870914459182371,-0.9709144591823708
train,6.4,7.055934603211002,-0.6559346032110014
train,6.6,6.695035779811557,-0.09503577981155775
train,6.3,7.025927494714011,-0.7259274947140115
train,6.3,6.730878679057291,-0.43087867905729116
train,7.1,6.6505152219620784,0.4494847780379212
train,7.6,5.9847852849950955,1.615214715004904
train,6.1,6.223780439472862,-0.12378043947286255
train,9.4,6.673047817991602,2.7269521820083984
train,9.6,7.129797806644733,2.4702021933552665
train,6.8,6.338891510241517,0.46110848975848295
train,6.4,6.5225877152127465,-0.12258771521274614
train,4.9,5.855440661757665,-0.955440661757665
train,3.3,5.823408928215234,-2.5234089282152343
train,6.3,7.2416052118496586,-0.9416052118496587
train,6.1,7.705595600018698,-1.605595600018698
train,5.1,7.0158471416485435,-1.9158471416485439
train,4.6,6.613133115311683,-2.0131331153116836
train,9.1,6.183375857628993,2.916624142371006
train,10.1,7.348125818922566,2.751874181077434
train,9.8,6.576991694463375,3.2230083055366254
train,12.6,7.736163445973016,4.8638365540269834
train,9.9,7.495736488279127,2.404263511720873
train,8.0,6.720213567225985,1.2797864327740154
train,5.4,6.044457042421796,-0.6444570424217959
train,6.5,6.529453888000327,-0.029453888000326778
train,6.2,6.268023779709678,-0.06802377970967743
train,5.1,5.565349774648488,-0.46534977464848826
train,3.5,7.328712072552686,-3.828712072552686
train,3.8,6.162629104325452,-2.3626291043254524
train,10.3,6.99886302629441,3.3011369737055904
train,10.5,7.2929304037426705,3.2070695962573295
train,9.9,7.0162775563351,2.8837224436649
train,9.1,7.339043027529962,1.760956972470038
train,9.0,6.951595538486931,2.048404461513069
train,6.9,7.375680310021509,-0.47568031002150857
train,8.9,7.341691580685753,1.5583084193142476
train,8.9,7.326278365917662,1.5737216340823386
train,7.5,6.948853476739997,0.5511465232600026
train,7.9,6.776847944917017,1.1231520550829837
train,7.3,6.062216083989517,1.2377839160104829
train,7.1,6.3028861965395055,0.7971138034604941
train,6.5,7.629353708341313,-1.1293537083413128
train,6.4,7.613725307470757,-1.2137253074707566
train,6.5,7.766278516227035,-1.2662785162270351
train,6.7,7.707058386655134,-1.0070583866551335
train,6.5,7.488137647714486,-0.9881376477144856
train,6.4,7.592126345415582,-1.1921263454155815
train,5.9,6.9082980865730015,-1.0082980865730011
train,5.8,7.874722141981587,-2.074722141981587
train,6.5,7.5517061254478195,-1.0517061254478195
train,6.6,7.264991021396648,-0.6649910213966486
train,4.0,6.850044262692628,-2.850044262692628
train,5.7,7.053343841529023,-1.353343841529023
train,6.0,7.585844018117983,-1.5858440181179834
train,6.7,7.743389444579248,-1.0433894445792475
train,6.6,7.431423792290706,-0.831423792290706
train,6.8,7.565833545390403,-0.7658335453904028
train,7.2,7.6778569640899486,-0.4778569640899484
train,7.2,7.374889670171134,-0.174889670171134
train,5.6,7.199344308213145,-1.599344308213145
train,7.3,7.336984152797789,-0.036984152797788994
train,6.4,6.944206100031302,-0.5442061000313014
train,5.7,7.088908446886692,-1.388908446886692
train,5.5,7.5896959164986555,-2.0896959164986555
train,5.0,7.467384920549449,-2.467384920549449
train,1.9,7.706866954366261,-5.806866954366262
train,5.3,7.140033794131274,-1.8400337941312745
train,7.8,7.7055895712288764,0.09441042877112338
train,7.4,7.937553527685119,-0.5375535276851187
train,7.5,7.364467776934027,0.13553222306597323
train,8.3,7.586631915910534,0.713368084089467
train,8.2,6.988644299568347,1.2113557004316524
train,8.4,7.606642663159432,0.7933573368405682
train,8.2,7.820095947711752,0.3799040522882473
train,8.5,7.586631915910534,0.9133680840894662
train,8.7,7.8496413266169895,0.8503586733830097
train,8.8,7.780978286180119,1.0190217138198818
train,7.9,7.490405338111317,0.40959466188868365
train,8.0,7.5577802014664215,0.4422197985335785
train,8.7,7.781075925053477,0.9189240749465224
train,8.3,7.739583496503495,0.5604165034965058
train,8.3,7.537096114269137,0.7629038857308634
train,8.3,7.231327676046386,1.0686723239536144
train,8.2,7.367405712658773,0.8325942873412266
train,8.3,7.729453003332557,0.5705469966674439
train,7.6,7.159322441828741,0.44067755817125853
train,7.3,6.926222846954093,0.3737771530459071
train,7.5,7.6038446398703154,-0.10384463987031545
train,5.5,7.505294341125852,-2.005294341125852
train,8.2,7.030770634953861,1.1692293650461387
train,6.5,7.099558980007813,-0.5995589800078127
train,6.6,7.344488877983036,-0.7444888779830361
train,6.8,7.684116572321021,-0.8841165723210214
train,7.1,7.326278365917662,-0.22627836591766215
train,8.2,7.474207374459717,0.725792625540282
train,7.6,6.37291317006597,1.2270868299340298
train,6.2,3.887384932582532,2.312615067417468
train,9.1,5.574626255541964,3.5253737444580358
train,6.6,6.001052324287514,0.5989476757124859
train,6.5,7.050678864226617,-0.5506788642266169
train,7.4,6.262545821470839,1.1374541785291612
train,7.6,6.1247049551065444,1.4752950448934552
train,7.9,6.648507553679856,1.2514924463201442
train,5.5,6.404600254566277,-0.9046002545662768
train,7.1,7.103027933895142,-0.0030279338951419987
train,6.0,6.092339310923212,-0.09233931092321157
train,5.1,6.827471499369306,-1.7274714993693063
train,6.5,6.328367389074177,0.1716326109258226
train,8.0,6.090956045988102,1.9090439540118984
train,4.1,6.971621082970739,-2.871621082970739
train,5.7,5.879635107174352,-0.17963510717435138
train,6.4,6.160378051451116,0.2396219485488844
train,5.7,4.6523942752705,1.0476057247295003
train,4.5,6.981039121202375,-2.4810391212023752
train,6.7,7.179864413389926,-0.4798644133899259
train,6.8,7.137548527067293,-0.3375485270672929
train,6.8,6.393799723904782,0.4062002760952179
train,7.8,7.073143701509072,0.7268562984909277
train,5.6,6.893508214591182,-1.2935082145911823
train,6.6,7.259477142142841,-0.6594771421428414
train,5.0,6.712225158291548,-1.712225158291548
train,6.4,6.524445760251389,-0.12444576025138865
train,5.6,7.088327335361035,-1.4883273353610358
train,6.0,6.479804781530246,-0.4798047815302464
train,7.7,7.118007551553883,0.5819924484461172
train,8.0,7.161011022146413,0.8389889778535871
train,6.5,7.182543995688643,-0.6825439956886434
train,6.3,7.114776319447592,-0.8147763194475921
train,6.5,7.0882382884004675,-0.5882382884004675
train,8.6,7.314942086629956,1.2850579133700437
train,9.8,7.369970030737792,2.4300299692622085
train,6.9,7.120092110617643,-0.22009211061764233
train,6.0,7.356472799570624,-1.356472799570624
train,3.3,7.1779704490348815,-3.8779704490348816
train,4.5,7.1854419871403135,-2.6854419871403135
train,7.6,6.976039159032748,0.6239608409672517
train,6.8,7.099558980007813,-0.2995589800078129
train,5.7,7.502314984697969,-1.8023149846979685
train,5.4,6.095782202289334,-0.6957822022893341
train,8.5,6.57955630165997,1.92044369834003
train,7.0,7.38517790220921,-0.3851779022092101
train,6.7,7.526972826316296,-0.8269728263162959
train,7.0,6.709760229752824,0.29023977024717595
train,7.2,7.108691581232882,0.09130841876711848
train,9.8,7.224682184558017,2.5753178154419833
train,4.0,6.149575944713444,-2.149575944713444
train,0.7,6.250766678164513,-5.550766678164512
train,6.4,7.452978285566238,-1.0529782855662377
train,5.6,7.082628311931344,-1.482628311931344
train,7.1,6.718776408631509,0.3812235913684905
train,6.2,7.505294341125852,-1.305294341125852
train,7.5,7.14451679788443,0.35548320211557005
train,7.1,7.199344308213145,-0.0993443082131451
train,7.2,6.533317518221163,0.666682481778837
train,7.0,6.911409996271961,0.08859000372803916
train,7.2,7.140599229036497,0.059400770963502936
train,7.6,7.226748927860416,0.37325107213958386
train,9.4,7.30755254606928,2.0924474539307205
train,7.2,7.243302553351651,-0.04330255335165045
train,7.0,6.767264896714921,0.23273510328507907
train,6.7,6.732568974876698,-0.032568974876697965
train,6.7,6.112998766458136,0.587001233541864
train,6.4,6.478672396176624,-0.07867239617662403
train,5.5,4.482911822934378,1.017088177065622
train,6.4,7.2794882240025425,-0.8794882240025421
train,6.2,6.41597037778083,-0.21597037778083017
train,6.0,5.879635107174352,0.12036489282564844
train,7.2,6.725890951632098,0.474109048367902
train,9.1,7.081242766326839,2.0187572336731607
train,8.2,7.4527348792686325,0.7472651207313667
train,7.3,7.456831271059981,-0.15683127105998107
train,7.7,7.4044104458742686,0.2955895541257316
train,6.9,7.542827596529858,-0.642827596529858
train,7.0,7.333490806748668,-0.33349080674866816
train,6.8,7.701811032111961,-0.9018110321119615
train,7.1,7.901150725507237,-0.8011507255072372
train,7.3,7.47933182851312,-0.1793318285131198
train,6.5,7.407301637623039,-0.9073016376230392
train,6.9,7.488137647714486,-0.5881376477144853
train,7.1,7.59667886315369,-0.49667886315369003
train,6.5,7.853312405339562,-1.3533124053395618
train,6.4,7.6305147590123426,-1.2305147590123422
train,7.1,7.756107963276858,-0.6561079632768587
train,6.1,7.409377626950193,-1.3093776269501936
train,5.8,7.505310398945063,-1.7053103989450635
train,6.4,7.4664995340184666,-1.0664995340184662
train,7.1,7.328298665821226,-0.22829866582122627
train,6.2,7.043708585749092,-0.8437085857490922
train,6.7,7.88640021279819,-1.1864002127981896
train,6.7,7.878704902163673,-1.1787049021636724
train,6.3,7.536692270515041,-1.2366922705150412
train,7.4,7.490551411104052,-0.09055141110405174
train,6.3,7.59667886315369,-1.2966788631536899
train,6.2,7.366526473122858,-1.1665264731228575
train,7.2,7.493185645687755,-0.29318564568775507
train,7.6,7.55170372899148,0.0482962710085193
train,6.6,7.407712061475838,-0.8077120614758382
train,6.7,7.439142895759419,-0.7391428957594188
train,8.2,6.827567461265855,1.3724325387341443
train,6.9,7.405356865483721,-0.505356865483721
train,5.8,7.132877653095943,-1.3328776530959434
train,8.0,7.583211232394802,0.41678876760519756
train,6.5,7.364467776934027,-0.8644677769340268
train,8.8,7.549310009187226,1.2506899908127744
train,6.5,7.51446800811186,-1.0144680081118604
train,6.8,7.322938426604519,-0.5229384266045196
train,5.8,6.659466670733853,-0.8594666707338527
train,5.8,6.723569219893133,-0.9235692198931336
train,6.5,6.276328063598814,0.22367193640118632
train,7.3,7.557554969683749,-0.25755496968374914
train,7.2,7.532575494465115,-0.3325754944651145
train,7.0,7.330974047009663,-0.33097404700966315
train,8.0,7.375993352854176,0.6240066471458237
train,6.8,7.387042373745464,-0.5870423737454642
train,7.1,7.690334325855048,-0.5903343258550482
train,8.5,7.155391870422362,1.3446081295776384
train,4.1,5.649474122990729,-1.5494741229907296
train,6.0,5.902142195984681,0.09785780401531863
train,5.7,6.692624304406209,-0.9926243044062089
train,6.7,5.858671506952482,0.8413284930475182
train,5.0,5.3979297101338695,-0.39792971013386946
train,7.5,5.333644205363268,2.166355794636732
train,6.6,6.174886563776388,0.42511343622361153
train,2.4,5.795569065730602,-3.395569065730602
train,5.0,5.981387015818273,-0.9813870158182727
train,6.7,5.676177285909281,1.023822714090719
train,6.2,5.450520662042214,0.7494793379577862
train,6.3,6.460141829895247,-0.16014182989524706
train,5.9,5.458730753542505,0.44126924645749543
train,3.7,4.957404981734383,-1.2574049817343829
train,5.7,5.376500015821247,0.3234999841787536
train,7.6,5.892356631278693,1.7076433687213068
train,8.1,6.891940876944805,1.208059123055195
train,9.2,5.848655782712806,3.3513442172871937
train,8.5,6.072401567578484,2.427598432421516
train,5.7,6.188587079742136,-0.48858707974213544
train,6.1,5.871157125049886,0.22884287495011346
train,5.9,7.154544516905891,-1.2545445169058906
train,7.0,5.570184867872571,1.4298151321274286
train,7.1,5.604147743588725,1.4958522564112746
train,5.0,6.245426446896599,-1.245426446896599
train,8.9,5.8589947110792995,3.041005288920701
train,8.9,6.535406202536968,2.3645937974630327
train,6.9,6.443399355924654,0.45660064407534673
train,4.7,6.218450589925435,-1.5184505899254352
train,5.3,7.105698430090591,-1.8056984300905912
train,4.9,6.142130990745388,-1.2421309907453875
train,5.8,5.537992502801732,0.262007497198268
train,8.3,6.258114940361406,2.041885059638595
train,6.3,6.264630065703941,0.0353699342960585
train,4.9,7.486431150191278,-2.5864311501912773
train,6.3,5.91292089955088,0.3870791004491201
train,2.4,5.546270062194694,-3.1462700621946937
train,5.5,6.422633414859216,-0.9226334148592157
train,5.8,6.12642029728073,-0.3264202972807304
train,4.5,6.683110299789459,-2.183110299789459
train,8.0,6.700035193170428,1.2999648068295722
train,6.2,7.289543681391976,-1.0895436813919757
train,7.1,6.082236802293544,1.017763197706456
train,5.3,5.830374548525914,-0.5303745485259146
train,4.4,5.854774677122958,-1.4547746771229573
train,4.0,7.459997898753253,-3.4599978987532527
train,7.1,7.315905320611708,-0.21590532061170808
train,5.3,6.823169334219175,-1.5231693342191752
train,6.6,7.684742831930574,-1.0847428319305745
train,3.6,6.940665794756442,-3.340665794756442
train,7.2,7.9127044756837615,-0.7127044756837613
train,5.8,5.876350263002573,-0.0763502630025732
train,4.0,5.641458443723095,-1.6414584437230948
train,5.5,6.18244364459878,-0.6824436445987798
train,8.8,7.26335962783787,1.5366403721621307
train,4.0,7.339976668176491,-3.339976668176491
train,6.0,8.134195125837472,-2.134195125837472
train,6.0,7.4454919835471625,-1.4454919835471625
train,5.5,7.344488877983036,-1.8444888779830357
train,7.6,7.538328746024458,0.06167125397554152
train,8.3,7.746098923882747,0.5539010761172536
train,7.5,7.700883563734668,-0.20088356373466798
train,5.8,6.096369791131971,-0.2963697911319709
train,7.2,6.545324322582406,0.6546756774175941
train,7.0,7.552478942679787,-0.5524789426797874
train,7.4,6.587081101346084,0.8129188986539164
train,8.9,6.797574271524244,2.1024257284757564
train,8.0,7.295865362927998,0.7041346370720021
train,7.0,6.951166596300215,0.04883340369978484
train,4.8,7.188398501224313,-2.388398501224313
train,5.1,7.246468864523692,-2.1464688645236922
train,7.1,6.696715020770506,0.40328497922949325
train,6.7,7.119935289113144,-0.4199352891131438
train,7.5,7.200399194644874,0.29960080535512557
train,6.7,7.571122371465532,-0.8711223714655318
train,7.7,7.564666781425607,0.1353332185743934
train,9.2,7.186136300702898,2.013863699297101
train,6.9,7.2155313119666005,-0.3155313119666001
train,7.2,7.557457717705293,-0.35745771770529267
train,7.2,7.0890169893246,0.11098301067540017
train,6.2,7.327808258301987,-1.1278082583019868
train,7.0,7.653611115700159,-0.6536111157001594
train,7.8,7.78867615533036,0.011323844669639982
train,7.7,7.656719559036731,0.043280440963268774
train,8.1,7.182543995688643,0.9174560043113562
train,7.2,7.680744890841913,-0.48074489084191274
train,7.9,7.83194497019432,0.06805502980568079
train,7.3,7.694475467573084,-0.39447546757308416
train,8.2,7.591410255302639,0.60858974469736
train,7.4,7.740824759600802,-0.3408247596008014
train,7.4,7.497146832158563,-0.0971468321585629
train,7.5,7.744241477395951,-0.24424147739595092
train,8.7,5.273011155562603,3.426988844437396
train,7.0,7.528339115323896,-0.5283391153238961
train,6.3,7.437969982056855,-1.1379699820568554
train,7.8,7.5263301744102105,0.27366982558978936
train,8.2,8.128611705676182,0.07138829432381755
train,8.3,7.446977557913742,0.8530224420862584
train,6.6,7.744241477395951,-1.1442414773959513
train,7.6,7.978479485108156,-0.37847948510815677
train,7.7,6.892416309043321,0.8075836909566796
train,7.0,7.294124172745137,-0.29412417274513736
train,7.8,7.639402401375493,0.1605975986245065
train,4.6,7.535509184799428,-2.935509184799429
train,5.9,7.626888093877468,-1.7268880938774673
train,4.1,6.875034776372507,-2.7750347763725074
train,7.5,7.924491330949377,-0.42449133094937697
train,8.2,7.184245153273734,1.0157548467262654
train,7.9,7.709998400354742,0.19000159964525842
train,8.2,7.59517322135867,0.6048267786413293
train,8.7,8.148755657802486,0.5512443421975135
train,8.1,7.508162352901865,0.591837647098135
train,7.4,7.257077417966607,0.14292258203339347
train,6.8,7.925677861745749,-1.125677861745749
train,5.6,6.621961546387903,-1.021961546387903
train,7.3,6.2979408392954435,1.0020591607045564
train,6.7,7.186054445703627,-0.4860544457036271
train,8.3,6.648458725115702,1.6515412748842984
train,8.3,7.424461705562491,0.8755382944375096
train,5.3,6.955129087147624,-1.6551290871476239
train,5.7,7.196085443103205,-1.4960854431032047
train,6.1,7.088152006060115,-0.9881520060601154
train,7.0,7.572262054766873,-0.5722620547668731
train,5.6,7.597545640269482,-1.9975456402694824
train,7.4,7.705810648909687,-0.305810648909687
train,8.0,7.741931739619939,0.25806826038006125
train,7.5,7.702223155515961,-0.20222315551596104
