set,y_true,y_pred,residual
train,30.5,32.31575016133687,-1.8157501613368723
train,31.1,31.073860207459038,0.026139792540963214
train,31.9,29.584424546559415,2.3155754534405837
train,24.3,30.042648798880908,-5.742648798880907
train,31.7,31.55086556149401,0.14913443850598895
train,30.3,33.49079565653576,-3.1907956565357587
train,27.7,31.522010477380142,-3.822010477380143
train,26.0,31.26648739001747,-5.2664873900174705
train,35.3,31.425835530892414,3.8741644691075834
train,37.6,33.16366792110168,4.4363320788983245
train,38.4,31.223684145895536,7.1763158541044625
train,40.8,34.207630747969375,6.592369252030622
train,38.0,33.314329633456175,4.685670366543825
train,32.5,31.438271188138472,1.0617288118615278
train,32.1,30.32668048413118,1.7733195158688204
train,33.5,31.210996259559774,2.2890037404402257
train,32.5,31.17748414850248,1.3225158514975206
train,31.7,31.16701721852733,0.5329827814726684
train,27.3,31.17164509123552,-3.871645091235518
train,24.9,31.521595611283942,-6.621595611283944
train,37.2,31.50455002542523,5.695449974574771
train,37.9,33.06641825792404,4.833581742075957
train,38.6,32.15031660336287,6.449683396637134
train,36.7,33.09956224974893,3.600437750251075
train,35.7,31.260877716071366,4.439122283928636
train,33.2,33.29684902666601,-0.09684902666600692
train,36.9,33.08290971594521,3.8170902840547853
train,37.2,33.24982217637719,3.950177823622816
train,33.9,33.11102711811766,0.7889728818823372
train,35.4,32.30619194261017,3.093808057389829
train,37.2,29.133856783141116,8.066143216858887
train,34.1,30.292877428608225,3.8071225713917762
train,32.8,35.82053689167315,-3.020536891673153
train,31.4,35.12289313501813,-3.7228931350181327
train,32.9,34.433800174468224,-1.533800174468226
train,33.0,36.6267385318597,-3.6267385318597007
train,32.5,36.44105765051056,-3.941057650510558
train,32.3,34.8600655938152,-2.560065593815203
train,30.8,32.597490425812246,-1.7974904258122457
train,30.1,34.002515443727084,-3.902515443727083
train,29.7,33.11851155074984,-3.4185115507498374
train,32.7,33.61513613275615,-0.915136132756146
train,23.1,31.00366437867875,-7.903664378678748
train,30.2,32.40330800993134,-2.2033080099313374
train,30.4,33.51387141527062,-3.113871415270623
train,32.1,34.49586599696102,-2.395865996961021
train,33.1,34.15722477864602,-1.0572247786460167
train,33.0,33.98113453249183,-0.9811345324918292
train,32.9,33.96272292189808,-1.0627229218980787
train,35.8,35.755017139393615,0.04498286060638179
train,30.3,32.273203567859454,-1.9732035678594535
train,34.9,32.253276867705544,2.646723132294454
train,31.6,32.48183109115743,-0.8818310911574301
train,29.3,32.914301279066045,-3.6143012790660443
train,28.4,33.22016058819289,-4.820160588192891
train,27.3,32.967218721896074,-5.667218721896074
train,15.9,33.96515744873922,-18.06515744873922
train,28.3,33.5009429442205,-5.200942944220497
train,34.9,34.958908671463085,-0.05890867146308665
train,35.7,35.0489704202278,0.6510295797721994
train,38.3,35.72307792537357,2.576922074626424
train,39.4,36.073476362727746,3.3265236372722526
train,38.2,35.2556343483952,2.944365651604805
train,39.1,34.16357424734892,4.936425752651083
train,38.3,34.236443029842924,4.063556970157073
train,38.9,36.073476362727746,2.8265236372722526
train,39.3,34.69835903920181,4.601640960798186
train,39.0,33.80433903470068,5.195660965299318
train,42.5,36.14537333495853,6.354626665041472
train,40.1,36.099406570322444,4.000593429677558
train,41.3,34.842176793243894,6.457823206756103
train,40.0,35.71907900005415,4.280920999945849
train,40.2,33.60796665096845,6.592033349031553
train,39.3,33.49683280805009,5.80316719194991
train,39.4,33.895854400169206,5.504145599830792
train,40.3,34.12836292415872,6.171637075841275
train,39.1,32.50198748754509,6.598012512454915
train,38.7,33.57911509442194,5.120884905578066
train,38.6,33.73474950348894,4.8652504965110595
train,34.6,33.435599389029655,1.1644006109703469
train,38.6,33.123356262041504,5.476643737958497
train,36.3,32.16357468730303,4.136425312696964
train,36.2,35.1674959721457,1.0325040278543014
train,38.4,35.8878364792996,2.5121635207003976
train,37.3,33.24982217637719,4.0501778236228105
train,39.6,33.57448142057558,6.025518579424421
train,38.8,32.21444158362411,6.585558416375889
train,36.8,23.661601446775418,13.13839855322458
train,44.1,30.569028540777698,13.530971459222304
train,38.0,32.04902505331045,5.9509749466895485
train,35.5,33.002736851330994,2.4972631486690062
train,38.6,32.104477478171916,6.495522521828086
train,39.2,31.38181090921625,7.818189090783754
train,38.2,32.69706916233233,5.5029308376676696
train,31.8,32.18327075155647,-0.38327075155646995
train,33.5,32.90136496981504,0.5986350301849583
train,34.7,30.741431726751507,3.9585682732484955
train,31.9,32.821339638480374,-0.9213396384803758
train,34.2,31.427999649926363,2.7720003500736397
train,39.2,30.751168903554657,8.448831096445346
train,30.3,33.1998263220014,-2.899826322001399
train,34.4,32.240427934619184,2.1595720653808144
train,34.9,31.870146286243187,3.029853713756811
train,33.9,25.748722457050288,8.15127754294971
train,32.2,32.68782333918582,-0.487823339185816
train,35.7,33.0735293192361,2.6264706807639016
train,36.0,33.220008933664644,2.7799910663353558
train,35.6,31.977281349575836,3.622718650424165
train,38.0,33.69557596702879,4.3044240329712125
train,33.8,33.20678901900361,0.593210980996389
train,36.2,33.35757982946427,2.842420170535732
train,32.5,32.42172812795723,0.07827187204276953
train,37.7,32.03006158858896,5.669938411411046
train,34.1,33.38477529916257,0.7152247008374317
train,30.5,32.73643511171922,-2.236435111719217
train,34.8,33.028084153984416,1.771915846015581
train,39.9,33.31628577346714,6.583714226532855
train,35.5,33.05390400839503,2.4460959916049703
train,33.2,33.09508632514747,0.10491367485253278
train,34.4,32.8294902646047,1.570509735395298
train,36.8,32.62387566489818,4.176124335101818
train,40.3,33.09688571936924,7.203114280630757
train,35.7,33.04236543652008,2.657634563479924
train,31.5,33.04699630491812,-1.5469963049181175
train,23.9,32.80380866999326,-8.90380866999326
train,28.7,32.56076762892705,-3.8607676289270536
train,33.8,33.14871408212615,0.6512859178738495
train,30.2,32.16357468730303,-1.9635746873030335
train,32.9,32.69041187791239,0.20958812208760946
train,32.5,31.037376002883224,1.4626239971167756
train,37.5,32.82767054172425,4.6723294582757475
train,35.1,32.900776248701284,2.1992237512987174
train,34.8,33.693237428142915,1.1067625718570824
train,35.4,32.73174320468337,2.66825679531663
train,34.8,32.92945423132317,1.870545768676827
train,38.9,32.81743990171775,6.082560098282251
train,25.7,29.79471586602572,-4.0947158660257195
train,10.0,31.729116332818116,-21.729116332818116
train,32.7,32.79309731183779,-0.0930973118377878
train,30.2,32.43666533876608,-2.236665338766084
train,34.5,32.44554663080195,2.0544533691980504
train,32.2,33.435599389029655,-1.2355993890296517
train,34.1,32.59418451783786,1.5058154821621414
train,33.8,32.273203567859454,1.526796432140543
train,34.5,31.709151677696283,2.7908483223037166
train,34.1,31.91026464678606,2.1897353532139405
train,35.3,32.666630786850185,2.6333692131498125
train,35.9,32.978153579495135,2.9218464205048633
train,38.7,33.17486575952892,5.525134240471083
train,39.4,35.88754737254235,3.512452627457648
train,38.3,32.22651717293629,6.073482827063707
train,37.1,32.98599087442483,4.114009125575173
train,36.8,31.596896752279257,5.20310324772074
train,36.5,32.81972485597424,3.6802751440257566
train,35.8,27.6911619694928,8.108838030507197
train,37.8,33.17438910955023,4.625610890449764
train,38.4,32.76382690183951,5.636173098160491
train,34.9,32.240427934619184,2.6595720653808144
train,35.7,33.111117459124195,2.588882540875808
train,39.9,32.66809048044894,7.23190951955106
train,37.1,33.351062457555294,3.7489375424447076
train,36.1,33.447837632272275,2.652162367727726
train,37.9,33.20009905148547,4.699900948514525
train,36.1,35.32361963801655,0.7763803619834491
train,37.5,35.11750703787516,2.382492962124843
train,36.1,36.2397911971187,-0.13979119711869714
train,37.5,34.567860059870064,2.932139940129936
train,37.5,34.52529534325118,2.97470465674882
train,35.8,34.657115011664416,1.142884988335581
train,37.3,36.44105765051056,0.858942349489439
train,36.6,34.69624634312322,1.9037536568767806
train,36.1,35.224576638842734,0.8754233611572673
train,35.4,34.621040046013746,0.7789599539862522
train,35.6,33.984035485033885,1.615964514966116
train,34.2,33.63124946734334,0.5687505326566651
train,32.6,33.3522616417463,-0.7522616417463013
train,33.4,32.840684684128306,0.559315315871693
train,36.1,33.13657622793547,2.9634237720645302
train,33.3,32.465608452479806,0.8343915475201911
train,34.7,34.68327066702385,0.016729332976154865
train,35.7,34.27937270078238,1.420627299217621
train,34.0,34.93023163472036,-0.9302316347203572
train,36.9,35.35620692043856,1.5437930795614392
train,35.6,34.69624634312322,0.9037536568767806
train,37.0,34.648820184469,2.3511798155309975
train,35.8,32.98201982156742,2.8179801784325775
train,38.3,33.37790565940971,4.922094340590284
train,35.9,33.275504487934285,2.624495512065714
train,35.7,33.26105853039931,2.4389414696006924
train,39.0,32.88237420219468,6.117625797805317
train,36.1,33.62344975681979,2.4765502431802133
train,34.3,33.75959550723962,0.5404044927603806
train,39.3,34.644979673905446,4.655020326094551
train,38.0,35.72307792537357,2.2769220746264267
train,41.7,33.586714898471186,8.113285101528817
train,37.9,34.06545581487311,3.8345441851268873
train,35.2,33.11290523524091,2.087094764759094
train,36.3,32.455712333393045,3.8442876666069523
train,35.6,33.2655751728088,2.3344248271911994
train,37.3,31.72402196687857,5.575978033121427
train,38.2,35.32376058033427,2.8762394196657297
train,38.9,36.217088665884965,2.6829113341150332
train,38.3,36.56332341933428,1.7366765806657156
train,37.5,33.501151378147384,3.9988486218526162
train,35.5,31.69822296128904,3.8017770387109593
train,36.0,35.58246930467201,0.41753069532799003
train,39.8,34.96994196518625,4.830058034813746
train,28.2,28.87384180865784,-0.6738418086578406
train,34.4,30.25701663440784,4.142983365592158
train,34.9,32.689788260289404,2.2102117397105943
train,34.8,31.34501323198917,3.4549867680108264
train,28.9,29.18241737774817,-0.2824173777481711
train,39.4,27.339438879674525,12.060561120325474
train,36.0,30.27237031955285,5.727629680447151
train,20.0,28.633322437174694,-8.633322437174694
train,33.9,30.64321283680436,3.2567871631956393
train,37.8,30.681142483975115,7.118857516024882
train,37.2,29.976166618819672,7.223833381180331
train,34.2,30.405163345354964,3.7948366546450387
train,29.2,29.216146691076215,-0.016146691076215802
train,23.0,26.522875861531535,-3.522875861531535
train,33.3,28.91391062203332,4.386089377966677
train,34.6,30.240874025120828,4.3591259748791735
train,35.7,30.851019435958587,4.848980564041415
train,37.5,31.28017052649227,6.21982947350773
train,36.1,30.75751892639926,5.342481073600741
train,32.7,30.61918972856729,2.080810271432714
train,35.2,31.88744738756543,3.3125526124345726
train,34.5,31.408432231525513,3.091567768474487
train,37.5,30.64910391092421,6.850896089075789
train,36.7,30.06624266757277,6.633757332427233
train,30.7,30.83020332627292,-0.13020332627291964
train,37.0,30.435246396014826,6.564753603985174
train,37.4,30.258535001900626,7.141464998099373
train,32.5,30.402820637238207,2.0971793627617927
train,28.4,30.878639356235855,-2.478639356235856
train,32.1,32.421112882310005,-0.321112882310004
train,31.0,30.445272769502463,0.5547272304975372
train,31.6,30.256778633161005,1.3432213668389963
train,35.2,30.177686186968742,5.022313813031261
train,31.5,30.519316419052096,0.980683580947904
train,29.0,33.69190585745952,-4.691905857459517
train,34.5,30.742508705489925,3.757491294510075
train,18.6,29.69677250371998,-11.09677250371998
train,32.2,30.914105004832326,1.285894995167677
train,30.4,30.804657009608764,-0.4046570096087656
train,26.5,30.053619946681867,-3.5536199466818665
train,36.2,30.762996191051432,5.437003808948571
train,29.1,31.311547708822104,-2.2115477088221027
train,33.6,31.291773400005393,2.308226599994608
train,29.3,30.25603918264973,-0.9560391826497288
train,27.4,30.199749418371486,-2.799749418371487
train,26.9,34.26861944689028,-7.368619446890278
train,35.3,34.845478644376165,0.45452135562383233
train,28.8,31.554630019487018,-2.754630019487017
train,33.7,34.871503616094806,-1.1715036160948031
train,26.6,31.087020846161668,-4.487020846161666
train,35.3,35.49627072429464,-0.1962707242946422
train,29.3,31.13741223512134,-1.837412235121338
train,25.9,30.940896636435365,-5.040896636435367
train,29.8,30.54301954989014,-0.7430195498901391
train,37.7,36.59372611002685,1.1062738899731528
train,24.3,32.65069520888054,-8.350695208880541
train,32.2,34.664780925625195,-2.464780925625192
train,31.9,32.885539510452055,-0.9855395104520568
train,28.6,35.1674959721457,-6.5674959721457
train,37.6,36.34349273042981,1.2565072695701929
train,38.8,36.10004513942542,2.6999548605745787
train,37.1,36.30269662637657,0.7973033736234285
train,35.0,31.244568721149765,3.755431278850235
train,36.9,32.65751187223056,4.242488127769441
train,36.6,32.78365254283269,3.8163474571673106
train,36.6,33.04816945267697,3.5518305473230285
train,37.3,32.43182599321701,4.868174006782986
train,35.5,32.95536538579577,2.5446346142042273
train,34.4,33.178438035332306,1.2215619646676927
train,33.3,33.227904568155424,0.07209543184457345
train,32.8,33.201503599201615,-0.40150359920161804
train,34.1,32.53391111223129,1.5660888877687142
train,33.2,32.25263588407544,0.9473641159245645
train,35.5,33.05928094704489,2.44071905295511
train,34.2,34.504894384243116,-0.3048943842431129
train,36.2,34.11468866875423,2.0853113312457694
train,39.6,33.643674089764,5.9563259102360036
train,33.9,32.99075350992495,0.9092464900750485
train,35.6,35.52188747892083,0.07811252107917
train,35.5,33.25237546851218,2.2476245314878227
train,32.9,32.974953438540105,-0.07495343854010628
train,34.8,36.78416401990159,-1.9841640199015913
train,35.7,34.537461210292655,1.162538789707348
train,36.2,33.9275600068059,2.272439993194105
train,35.7,33.05390400839503,2.646095991604973
train,34.7,33.961752773632455,0.7382472263675481
train,35.4,34.214932281530785,1.185067718469213
train,36.2,35.8715397192324,0.3284602807676009
train,37.8,35.807677471056294,1.9923225289437028
train,36.3,35.92901894969395,0.37098105030604955
train,36.4,36.46268407738942,-0.06268407738942017
train,37.6,35.625850033848366,1.9741499661516357
train,41.9,29.66552818021723,12.234471819782769
train,34.9,34.57151721473699,0.3284827852630059
train,34.7,34.70085654397874,-0.0008565439787346918
train,36.3,35.03388855651933,1.2661114434806677
train,38.4,35.00328326136523,3.3967167386347654
train,38.2,36.44253422622687,1.7574657737731343
train,34.5,35.625850033848366,-1.1258500338483657
train,37.7,35.11774057843068,2.5822594215693258
train,38.2,34.81899887487397,3.3810011251260335
train,36.8,33.49378133655113,3.306218663448867
train,38.0,36.57867842430007,1.4213215756999276
train,29.3,33.741193896578,-4.441193896577996
train,31.2,33.07695267058909,-1.8769526705890875
train,24.7,33.044330242645096,-8.344330242645096
train,37.4,35.53839785594743,1.8616021440525685
train,39.7,34.06489388384528,5.635106116154724
train,38.8,36.21386550142911,2.5861344985708854
train,37.4,36.286984038011184,1.1130159619888147
train,39.9,34.76057782612634,5.139422173873662
train,37.0,34.16844531293079,2.8315546870692074
train,35.5,33.56174329015877,1.9382567098412267
train,34.6,35.26774324691618,-0.6677432469161815
train,32.7,31.952476387051355,0.7475236129486476
train,35.5,31.458677472556428,4.0413225274435725
