set,y_true,y_pred,residual
train,23.7,20.582109797679223,3.117890202320776
train,24.8,20.71220664237102,4.087793357628982
train,21.7,21.129050826290012,0.5709491737099874
train,20.9,21.5693526403678,-0.6693526403678014
train,20.3,20.304101968245472,-0.00410196824547171
train,19.4,21.203078355824836,-1.8030783558248373
train,20.7,21.122771951122136,-0.4227719511221366
train,23.8,18.743039099925053,5.056960900074948
train,27.9,20.79708863298305,7.102911367016947
train,26.4,20.26304247597436,6.1369575240256395
train,26.1,20.014008058495317,6.085991941504684
train,26.6,20.0200071033377,6.579992896662301
train,26.5,20.179848594089904,6.320151405910096
train,25.9,20.934072563829258,4.965927436170741
train,21.9,20.55331094289978,1.3466890571002175
train,21.9,21.52386407593517,0.37613592406482965
train,22.4,20.00343389619501,2.3965661038049895
train,21.5,21.000677374429188,0.4993226255708123
train,23.3,20.732548508621605,2.567451491378396
train,24.3,21.59271896239067,2.707281037609331
train,22.7,21.18227502056333,1.517724979436668
train,21.7,21.65058538362992,0.049414616370079045
train,23.9,21.758980990761586,2.1410190092384127
train,22.4,21.139627333368658,1.2603726666313406
train,27.2,20.48047937753796,6.7195206224620385
train,23.7,20.447671139117592,3.2523288608824075
train,25.8,24.001499107154235,1.798500892845766
train,25.2,23.53217754758478,1.6678224524152192
train,26.8,22.397714144559615,4.402285855440386
train,26.8,25.66864480862058,1.13135519137942
train,26.6,24.812441495753173,1.787558504246828
train,24.9,23.46933843257015,1.4306615674298477
train,23.0,21.449040451643626,1.5509595483563743
train,24.0,22.00023000213426,1.9997699978657408
train,22.3,21.649113333376814,0.6508866666231867
train,21.2,22.0779502510735,-0.8779502510735
train,22.6,20.681011990421304,1.9189880095786975
train,23.0,21.450956620938058,1.549043379061942
train,23.2,20.915043356536405,2.2849566434635946
train,23.7,22.468691654612066,1.2313083453879337
train,24.1,22.243532000524013,1.8564679994759885
train,24.2,21.944378971706318,2.2556210282936817
train,22.4,21.74494718405432,0.6550528159456803
train,26.1,23.562036353290065,2.5379636467099367
train,21.7,20.512074102288732,1.187925897711267
train,21.9,21.45298567615175,0.44701432384824713
train,23.2,20.035091992511493,3.1649080074885063
train,21.5,20.939600896260963,0.5603991037390372
train,22.3,21.343576490144052,0.9564235098559486
train,23.8,21.426437505036315,2.3735624949636858
train,22.7,21.75576960321284,0.9442303967871588
train,22.3,21.74440469234155,0.5555953076584501
train,24.8,22.939878723068308,1.860121276931693
train,28.1,22.770019249257555,5.329980750742447
train,29.4,23.826970901022083,5.573029098977916
train,28.9,23.568553717768204,5.331446282231795
train,26.7,24.666610757897836,2.0333892421021638
train,28.5,22.172949289966258,6.327050710033742
train,25.7,21.93145398146239,3.7685460185376094
train,27.8,23.568553717768204,4.231446282231797
train,27.4,22.021106854823856,5.378893145176143
train,27.2,21.305470400793958,5.894529599206042
train,31.1,24.25012634616695,6.8498736538330505
train,28.7,24.066351050326,4.633648949674001
train,27.8,22.936733935481314,4.863266064518687
train,27.0,23.949412287014834,3.050587712985166
train,28.8,21.756304804188556,7.043695195811445
train,26.7,22.119941284772572,4.580058715227427
train,28.8,22.327603564391772,6.472396435608228
train,27.9,21.67168609250735,6.228313907492648
train,28.4,21.574082643938507,6.825917356061492
train,29.3,21.99774678731399,7.302253212686011
train,28.5,21.471475601524254,7.028524398475746
train,29.4,21.497135786216834,7.902864213783165
train,26.8,21.273229024806007,5.526770975193994
train,28.9,21.19718485805116,7.7028151419488395
train,28.4,23.63586532739751,4.764134672602488
train,30.5,23.93105022603902,6.568949773960981
train,29.3,21.65058538362992,7.6494146163700805
train,28.1,21.70601921279099,6.39398078720901
train,21.3,22.674856332370194,-1.374856332370193
train,20.9,22.254966955767728,-1.354966955767729
train,22.8,21.246617030385334,1.5533829696146668
train,20.4,21.310760928681795,-0.9107609286817961
train,21.3,21.303967042381565,-0.003967042381564312
train,19.1,21.088513915115357,-1.9885139151153552
train,19.5,21.45092552624885,-1.9509255262488487
train,18.0,21.57243572320387,-3.5724357232038706
train,23.4,21.934892161842274,1.4651078381577243
train,23.1,21.468569821132768,1.6314301788672338
train,23.0,20.677542192949115,2.322457807050885
train,23.5,21.73297640336506,1.7670235966349388
train,21.6,22.24752921716477,-0.6475292171647702
train,20.5,21.645260718663135,-1.1452607186631347
train,23.3,21.621890028595235,1.6781099714047656
train,21.1,22.022708109880096,-0.9227081098800944
train,19.3,21.91018143315291,-2.61018143315291
train,23.5,22.372186983548183,1.1278130164518174
train,26.6,21.136920247993697,5.463079752006305
train,22.9,21.123234517176456,1.7767654828235422
train,23.8,21.538426434937644,2.2615735650623563
train,23.6,21.39218208792287,2.2078179120771324
train,22.6,22.27767187865903,0.3223281213409699
train,23.7,21.745214613643018,1.9547853863569813
train,24.4,21.759146501337877,2.6408534986621213
train,22.4,21.34921476327437,1.050785236725627
train,22.1,21.64464590326557,0.45535409673443183
train,22.5,21.9582205540917,0.5417794459083005
train,24.3,22.091874845414324,2.2081251545856766
train,23.0,21.52148522059932,1.4785147794006797
train,20.5,21.690058802477665,-1.1900588024776653
train,24.0,22.145508142582425,1.8544918574175746
train,24.4,21.537843102993882,2.862156897006116
train,23.4,21.495370496615593,1.904629503384406
train,21.8,21.666161974322904,0.1338380256770968
train,22.4,21.241667094669555,1.1583329053304432
train,23.7,21.518123887714097,2.1818761122859023
train,23.8,21.320048008918054,2.479951991081947
train,24.2,21.497954176294883,2.7020458237051166
train,23.8,21.316203194190074,2.483796805809927
train,23.4,21.88754823587617,1.5124517641238278
train,22.5,21.19718485805116,1.302815141948841
train,22.3,21.059589216663653,1.2404107833363476
train,23.3,20.015317102290947,3.284682897709054
train,20.1,21.90933951411548,-1.8093395141154787
train,23.9,21.079440431849484,2.8205595681505145
train,23.3,21.591991919635415,1.7080080803645856
train,21.7,22.107356547345173,-0.4073565473451737
train,24.7,20.941073298615795,3.7589267013842047
train,21.0,21.091507483107677,-0.09150748310767653
train,26.5,21.477857804691705,5.0221421953082945
train,29.7,21.184001536625622,8.515998463374377
train,24.0,21.003097088092336,2.9969029119076644
train,23.6,20.374796545601292,3.2252034543987094
train,21.4,21.378482449597804,0.021517550402194274
train,23.9,21.497135786216834,2.4028642137831646
train,23.6,21.137802875129267,2.462197124870734
train,23.5,20.512074102288732,2.9879258977112677
train,22.7,19.68716325181704,3.012836748182959
train,23.2,20.256591765794635,2.9434082342053642
train,23.0,20.74497060775224,2.25502939224776
train,22.4,20.85769722627607,1.5423027737239288
train,22.6,21.660875732966836,0.939124267033165
train,25.2,23.240936364842472,1.959063635157527
train,20.4,21.654866635013306,-1.2548666350133075
train,20.6,21.926590418998927,-1.3265904189989257
train,21.1,22.150089279907885,-1.0500892799078834
train,20.5,22.053068293645484,-1.5530682936454845
train,23.7,21.17909233018401,2.5209076698159905
train,22.5,21.53207200942883,0.9679279905711695
train,26.9,21.355434933734646,5.544565066265353
train,26.6,22.022708109880096,4.577291890119906
train,26.0,22.204564637052925,3.7954353629470745
train,26.3,20.548450127807,5.751549872192999
train,24.9,21.419707078440723,3.4802929215592755
train,25.6,21.653989526701427,3.946010473298575
train,26.1,21.098519708656415,5.0014802913435865
train,25.8,22.698267777410866,3.101732222589135
train,25.9,22.302764869713126,3.5972351302868724
train,27.1,23.755762262427297,3.344237737572705
train,27.2,21.561007756543205,5.638992243456794
train,27.2,22.24734686850275,4.95265313149725
train,21.6,22.73761242898166,-1.137612428981658
train,28.1,24.812441495753173,3.287558504246828
train,26.0,22.899976907848636,3.100023092151364
train,28.6,22.988432011177505,5.611567988822497
train,28.1,22.24821478098696,5.851785219013042
train,25.1,21.25295732280523,3.8470426771947714
train,26.5,22.137687807183855,4.362312192816145
train,26.3,21.30431380982317,4.99568619017683
train,24.4,21.21571833332644,3.1842816666735594
train,24.5,20.707248505671213,3.7927514943287868
train,24.2,21.425751866240933,2.774248133759066
train,25.8,21.84048930555214,3.959510694447861
train,26.8,21.8626531999182,4.9373468000818015
train,26.2,23.146314727964096,3.053685272035903
train,26.1,23.593213202763337,2.506786797236664
train,25.8,22.899976907848636,2.900023092151365
train,27.1,23.148450913099293,3.951549086900709
train,23.2,21.376069799356767,1.8239302006432325
train,27.6,21.34373745396782,6.256262546032183
train,27.9,21.695254289024714,6.204745710975285
train,26.9,20.822912172545827,6.0770878274541715
train,24.8,21.68510235950428,3.1148976404957196
train,27.3,21.334457140800186,5.9655428591998145
train,24.2,22.243085540896697,1.9569144591033023
train,25.1,22.615946961213726,2.484053038786275
train,28.2,23.826970901022083,4.373029098977916
train,25.2,21.46162407841663,3.738375921583369
train,26.3,22.124890563337175,4.175109436662826
train,22.2,21.03333525734689,1.1666647426531078
train,21.7,21.803839330676656,-0.10383933067665652
train,21.0,21.723544986258613,-0.723544986258613
train,21.0,21.842749946399792,-0.8427499463997918
train,20.6,21.965131849219887,-1.3651318492198854
train,23.1,23.187218972782603,-0.08721897278260116
train,21.8,23.85719789212514,-2.0571978921251386
train,22.0,21.591555941901312,0.4084440580986879
train,22.7,21.39975935745255,1.3002406425474504
train,25.4,23.46376705272373,1.9362329472762703
train,25.6,22.42616813106645,3.1738318689335507
train,21.4,20.506828797114114,0.8931712028858847
train,19.9,20.060126012269247,-0.16012601226924872
train,24.4,21.84088450590902,2.559115494090978
train,26.1,20.3032574025147,5.796742597485302
train,22.9,20.472484663383096,2.427515336616903
train,21.1,19.95244964939291,1.1475503506070908
train,21.9,20.57491115600319,1.3250888439968094
train,19.8,19.99284388740954,-0.19284388740953773
train,25.5,20.505683958077395,4.994316041922605
train,21.9,20.37582849273952,1.5241715072604798
train,23.5,20.288309839946443,3.211690160053557
train,21.9,20.51260940860134,1.3873905913986597
train,22.9,20.740204205861318,2.159795794138681
train,23.4,20.97628239108366,2.4237176089163377
train,26.0,20.5703804803247,5.429619519675299
train,24.9,20.066736903768454,4.833263096231544
train,24.5,20.27263092182867,4.2273690781713285
train,23.5,20.148608960200477,3.3513910397995232
train,21.2,20.411800975519906,0.7881990244800932
train,22.7,20.071229694315342,2.6287703056846574
train,20.7,20.316819645136682,0.3831803548633168
train,21.4,21.478339072599187,-0.0783390725991886
train,21.1,20.04422310412597,1.0557768958740326
train,18.9,20.16015569031379,-1.2601556903137912
train,23.4,20.86753303114851,2.5324669688514874
train,23.5,20.262308622239637,3.2376913777603633
train,21.4,20.79091297170234,0.6090870282976582
train,21.2,20.371984328907633,0.8280156710923663
train,20.9,19.701108082837198,1.1988919171628005
train,23.9,21.47049404025063,2.429505959749367
train,21.6,20.064930120631683,1.5350698793683186
train,20.1,20.634460748299837,-0.5344607482998356
train,21.4,20.464141508726136,0.9358584912738621
train,21.2,20.090769339417296,1.1092306605827034
train,20.3,22.074222798043603,-1.7742227980436027
train,21.2,19.725297696829145,1.4747023031708544
train,23.6,20.240744127361896,3.359255872638105
train,24.5,20.19467565399423,4.305324346005769
train,22.4,20.92408692230095,1.4759130776990474
train,22.8,20.277821707805167,2.522178292194834
train,21.3,19.76560144251033,1.53439855748967
train,21.2,20.043402970867085,1.1565970291329144
train,20.6,21.17929528582778,-0.5792952858277793
train,21.6,20.421747392555595,1.1782526074444064
train,23.8,20.19885234430552,3.6011476556944793
train,19.8,21.57554417671353,-1.775544176713531
train,18.4,23.924760163548413,-5.5247601635484145
train,21.7,20.21762820542987,1.4823717945701276
train,20.9,22.5289875744519,-1.6289875744519016
train,23.0,20.802772354690482,2.1972276453095176
train,21.4,21.876389038225906,-0.47638903822590706
train,19.8,19.841450962183863,-0.04145096218386257
train,21.1,20.01713591853834,1.0828640814616612
train,19.8,18.9963070600004,0.8036929399995998
train,19.9,25.5209653326028,-5.6209653326028
train,19.7,21.34189216629708,-1.6418921662970796
train,21.6,21.097329947545024,0.5026700524549774
train,20.7,21.04795039905559,-0.3479503990555912
train,22.9,23.63586532739751,-0.7358653273975122
train,23.2,23.79330900954623,-0.5933090095462319
train,22.6,22.678547804145502,-0.07854780414550078
train,22.7,23.318391849541584,-0.6183918495415845
train,21.6,20.2705665236699,1.3294334763301023
train,24.1,21.723909479556173,2.376090520443828
train,19.1,20.068595797229868,-0.9685957972298667
train,28.2,21.696087389150197,6.503912610849802
train,23.9,21.350909384548448,2.5490906154515507
train,26.0,21.05079724367762,4.949202756322379
train,25.1,22.255330242661547,2.8446697573384547
train,24.7,21.34605956784021,3.3539404321597885
train,26.6,21.64765823168435,4.952341768315652
train,25.1,21.017686202111577,4.082313797888425
train,25.9,21.338906914757974,4.561093085242025
train,24.9,21.52553766008189,3.3744623399181073
train,26.8,22.636377007543498,4.163622992456503
train,25.9,22.529648664924718,3.3703513350752807
train,24.5,23.397256068995404,1.1027439310045963
train,26.6,21.391075509576734,5.208924490423268
train,26.5,24.089061047347926,2.4109389526520744
train,26.1,22.039823013200436,4.060176986799565
train,28.1,21.404981139832547,6.695018860167455
train,28.0,25.845860507635425,2.1541394923645747
train,25.6,21.521186958360502,4.078813041639499
train,26.7,21.90289053962984,4.797109460370159
train,27.0,22.145508142582425,4.854491857417575
train,26.6,21.792823570267846,4.807176429732156
train,25.9,21.81482800593704,4.085171994062957
train,27.9,24.008169804484893,3.891830195515105
train,28.3,23.31939409617792,4.980605903822081
train,28.6,23.931659673973535,4.668340326026467
train,27.9,24.839969297054335,3.0600307029456637
train,28.6,23.150707656783588,5.449292343216413
train,25.9,21.93671340404984,3.9632865959501586
train,24.2,22.25693453941624,1.9430654605837603
train,21.7,22.423258389528232,-0.7232583895282332
train,26.8,23.021170624027906,3.7788293759720943
train,26.5,22.181676533894567,4.318323466105433
train,25.0,24.248579161054924,0.7514208389450765
train,24.3,23.150707656783588,1.1492923432164126
train,24.5,22.07465298292616,2.4253470170738396
train,26.6,23.868723648046203,2.731276351953799
train,24.8,20.63055073168016,4.169449268319841
train,25.7,24.545829581470073,1.154170418529926
train,26.6,21.89014850108856,4.709851498911441
train,25.1,21.66787401558887,3.432125984411133
train,27.4,21.74112932445571,5.658870675544289
train,26.4,23.35748065543451,3.0425193445654877
train,25.4,22.24442495380195,3.1555750461980487
train,27.1,24.405199107561604,2.6948008924383977
train,25.8,24.713227383724785,1.0867726162752156
train,25.6,21.172993347045047,4.4270066529549545
train,26.3,22.54601534721236,3.75398465278764
train,24.1,22.26104679208047,1.8389532079195305
train,27.0,22.72517476125326,4.27482523874674
